2025-07-22 13:17:14,948 - IP: testclient | Method: POST | Path: /login/
2025-07-22 13:19:57,687 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:01:15,538 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:01:15,798 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:01:41,215 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:01:41,490 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:02:26,523 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:02:26,793 - IP: testclient | Method: GET | Path: /category/
2025-07-22 14:03:35,720 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:04:10,574 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:20:16,705 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:20:16,952 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:20:16,965 - IP: testclient | Method: DELETE | Path: /category/delete/7
2025-07-22 14:20:46,867 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:20:47,124 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:20:54,019 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:20:54,280 - IP: testclient | Method: GET | Path: /category/
2025-07-22 14:20:57,193 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:20:57,494 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:20:57,515 - IP: testclient | Method: GET | Path: /category/by_id/9
2025-07-22 14:22:03,179 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:22:03,427 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:22:03,440 - IP: testclient | Method: PUT | Path: /category/update/10
2025-07-22 14:22:18,489 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:22:19,119 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:22:19,163 - IP: testclient | Method: DELETE | Path: /category/delete/11
2025-07-22 14:25:45,410 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:25:45,689 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:25:45,702 - IP: testclient | Method: DELETE | Path: /category/delete/12
2025-07-22 14:27:01,031 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:27:01,281 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:27:01,293 - IP: testclient | Method: DELETE | Path: /category/delete/13
2025-07-22 14:27:52,186 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:29:31,941 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:29:32,190 - IP: testclient | Method: POST | Path: /category/delete/<pytest_fixture(<function created_category at 0x7f13c3b2b9a0>)>
2025-07-22 14:30:49,566 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:30:49,812 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:30:49,826 - IP: testclient | Method: DELETE | Path: /category/delete/14
2025-07-22 14:31:10,959 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:31:11,208 - IP: testclient | Method: POST | Path: /category/delete
2025-07-22 14:45:14,584 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:45:14,842 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:45:14,857 - IP: testclient | Method: DELETE | Path: /category/delete/15
2025-07-22 14:47:00,265 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:47:00,511 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:47:00,525 - IP: testclient | Method: DELETE | Path: /category/delete/16
2025-07-22 14:48:31,264 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:48:31,518 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:48:31,531 - IP: testclient | Method: DELETE | Path: /category/delete/17
2025-07-22 14:50:40,941 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:50:41,203 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:50:41,217 - IP: testclient | Method: DELETE | Path: /category/delete/18
2025-07-22 14:52:10,565 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:52:10,816 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:52:10,829 - IP: testclient | Method: DELETE | Path: /category/delete/19
2025-07-22 14:52:50,438 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:52:50,694 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:52:50,708 - IP: testclient | Method: DELETE | Path: /category/delete/20
2025-07-22 14:53:05,916 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:06,170 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:53:06,184 - IP: testclient | Method: DELETE | Path: /category/delete/21
2025-07-22 14:53:15,196 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:15,441 - IP: testclient | Method: POST | Path: /category/create
2025-07-22 14:53:15,455 - IP: testclient | Method: DELETE | Path: /category/delete/22
2025-07-22 14:53:41,636 - IP: testclient | Method: POST | Path: /login/
2025-07-22 14:53:41,889 - IP: testclient | Method: POST | Path: /category/create
